user_id,movie_id,rating
128,595,5.0
468,39,3.0
431,5349,4.0
468,3793,2.5
577,2028,4.5
187,4993,1.0
212,736,3.0
430,539,2.0
431,1,4.5
615,541,4.0
457,648,1.5
430,480,4.0
111,7153,4.5
384,1580,4.0
580,4963,1.5
346,367,3.0
78,58559,5.0
577,500,3.5
460,50,4.5
468,2571,3.0
102,47,4.0
382,5952,4.0
73,8961,3.0
460,778,4.0
461,296,4.5
405,2396,3.5
564,586,1.0
48,110,4.0
150,356,4.5
15,318,2.0
212,1200,3.0
130,377,3.0
518,588,4.0
213,5952,4.0
311,377,5.0
77,293,4.0
212,1265,2.0
285,296,4.0
353,1097,3.0
17,1206,5.0
15,58559,4.5
23,7153,4.5
312,380,5.0
481,356,4.0
475,1721,3.0
134,589,5.0
73,1923,3.0
518,231,1.0
23,6377,3.5
664,1923,3.5
262,318,3.0
615,364,4.0
384,4306,3.0
509,4973,4.0
460,1089,4.0
468,1097,3.5
48,34,3.0
19,1240,4.0
30,34,4.0
346,1721,1.0
355,380,3.5
407,593,4.0
480,1213,5.0
78,858,4.5
48,356,4.0
608,527,4.0
48,4886,3.5
544,2959,4.5
220,527,5.0
78,2858,4.5
452,590,4.0
157,10,3.5
423,110,3.5
88,541,4.5
547,736,3.0
199,527,4.5
187,1682,4.5
73,2858,4.5
544,924,5.0
452,4963,3.0
665,457,3.0
587,34,3.5
405,1240,4.0
388,608,5.0
105,165,3.5
294,6539,4.5
518,589,4.0
472,50,4.0
119,1732,4.0
407,318,4.0
580,4973,4.5
232,1198,4.0
195,593,4.0
575,39,3.0
220,480,2.0
19,1089,4.0
48,480,3.5
544,2396,4.0
30,2959,4.0
665,1721,3.0
243,1193,4.0
481,5349,3.0
624,1240,3.0
77,597,2.5
468,10,3.0
232,1136,5.0
111,597,3.0
232,736,4.0
311,10,3.0
664,356,4.5
577,595,4.5
468,1136,4.0
105,6539,3.0
598,1196,4.0
382,318,3.0
262,2959,3.5
509,527,5.0
534,318,5.0
472,357,5.0
130,1097,3.0
15,3114,1.0
664,377,4.0
355,367,3.0
472,1265,4.0
460,2997,5.0
574,10,3.0
564,1136,4.0
30,592,4.0
199,1036,4.5
355,1097,4.0
460,260,4.5
596,231,3.0
353,318,4.0
23,4886,3.5
128,1580,4.0
564,1196,5.0
654,1213,4.0
17,527,4.0
48,6377,4.0
529,2028,5.0
388,1036,5.0
468,364,3.5
577,4963,4.5
382,2628,3.0
457,4226,3.0
452,2858,5.0
220,780,3.0
77,1291,4.0
598,1923,4.0
157,1270,4.0
262,4963,1.5
134,608,4.5
353,7153,3.0
111,480,3.5
30,253,4.0
150,1291,4.5
380,260,4.0
23,778,4.5
380,8961,5.0
580,593,4.0
292,296,5.0
346,480,1.0
30,1617,5.0
88,608,3.5
564,2918,4.0
608,858,5.0
463,293,4.0
232,1036,5.0
311,648,3.0
242,2918,4.0
574,6539,3.5
439,1210,4.0
17,47,5.0
380,253,4.0
387,1732,4.0
220,293,5.0
243,150,2.5
574,296,5.0
213,5349,3.5
529,1196,3.0
220,1617,4.0
480,1270,4.0
195,110,3.0
353,316,3.0
564,736,5.0
111,5349,4.0
564,527,4.0
430,344,4.0
294,153,4.0
15,1291,4.0
518,1198,5.0
423,778,3.5
355,1210,4.5
150,733,3.5
598,39,3.0
461,457,2.5
355,165,3.0
509,377,1.0
242,597,5.0
292,380,4.5
384,1682,3.0
534,2028,5.0
624,1265,4.0
654,6377,5.0
423,32,4.5
423,592,2.5
102,2628,4.0
294,1073,4.0
15,1198,4.0
232,296,5.0
430,588,4.5
537,260,5.0
654,2997,4.0
596,924,3.5
580,5349,4.5
312,296,5.0
30,380,4.0
111,1240,4.5
382,356,3.0
475,4306,2.0
105,1240,4.0
150,39,2.5
134,2716,4.5
292,2858,5.0
461,1704,4.5
457,2918,4.0
111,2396,4.0
461,588,4.0
382,4963,3.0
88,1732,4.0
30,1197,3.0
105,253,3.5
165,1682,3.0
199,110,4.5
212,356,4.0
187,6377,4.0
537,924,5.0
285,589,3.0
134,588,3.0
213,589,4.0
15,2396,2.0
596,5952,3.0
468,2628,2.0
380,1193,3.0
537,1291,4.0
306,480,3.0
243,589,4.0
268,858,4.5
111,457,4.0
128,39,4.0
134,1200,5.0
292,597,4.5
585,110,4.0
187,2571,1.0
607,1198,4.0
596,3793,3.5
654,1097,5.0
534,2571,4.0
534,50,2.0
547,357,4.5
19,153,3.0
382,6539,2.5
19,648,3.0
294,1270,4.0
23,2858,3.5
654,5952,5.0
615,858,4.0
128,4963,5.0
607,1197,4.5
78,7153,5.0
105,260,3.0
431,1704,4.5
430,7153,3.5
431,4886,4.5
312,1580,2.0
19,597,3.0
615,1721,3.5
608,1198,4.0
292,587,4.0
481,593,4.0
187,586,3.5
19,231,3.0
457,231,3.0
407,608,5.0
23,110,3.5
388,587,4.0
407,1617,5.0
247,589,4.0
23,595,4.5
457,1240,3.0
382,1197,4.0
587,4973,3.5
294,586,3.0
574,1198,3.5
452,589,4.0
547,165,4.5
452,34,4.0
461,5349,4.0
608,50,5.0
134,1193,4.5
509,5952,5.0
468,608,4.0
648,1580,1.5
353,733,2.0
355,4886,4.0
624,356,3.0
294,380,4.0
480,380,3.5
463,4306,5.0
544,778,5.0
537,1240,3.0
111,39,4.5
587,924,4.0
384,2762,3.0
48,364,4.0
30,4306,5.0
15,1197,1.0
212,6377,3.5
468,2858,3.5
544,4993,4.0
199,858,3.0
285,377,3.0
358,50,5.0
605,780,4.0
157,1210,3.5
430,858,4.5
461,377,4.0
577,10,3.5
88,1291,3.0
130,1,3.0
561,2628,3.5
665,34,2.0
664,1617,4.0
232,2858,5.0
48,778,4.5
564,1097,4.0
95,3793,5.0
654,733,4.0
564,380,5.0
23,47,4.5
346,590,1.0
312,377,5.0
268,7153,4.5
353,2858,4.0
509,541,4.0
105,5349,2.5
665,357,2.0
130,1732,4.0
88,2762,4.0
585,1089,4.0
577,1200,5.0
23,1193,4.5
585,1270,3.0
475,589,4.5
130,1580,4.0
119,1136,5.0
195,457,4.0
575,1265,2.0
537,1073,5.0
130,1136,4.5
664,1206,3.5
384,480,3.5
262,1721,2.5
605,457,4.0
77,1210,4.0
574,480,3.5
607,457,4.0
608,10,3.0
654,4306,5.0
461,780,1.5
30,457,5.0
306,1721,5.0
577,590,3.5
95,1210,5.0
518,1270,4.0
537,457,4.0
577,32,4.5
105,589,3.5
648,318,4.5
463,1,3.0
431,50,5.0
239,500,4.0
388,778,5.0
73,2997,4.5
452,1,3.5
77,231,1.0
15,593,5.0
431,5952,5.0
30,1240,4.0
105,1214,4.0
505,1721,3.0
388,1291,5.0
220,260,5.0
537,541,5.0
605,2918,3.0
648,4993,1.5
119,260,5.0
262,1073,3.5
430,34,3.5
111,5952,4.5
73,3793,2.5
430,1721,2.5
111,110,4.0
220,500,3.0
312,1,5.0
48,5349,3.5
544,1214,5.0
312,34,2.0
388,1682,3.5
128,1210,5.0
665,4306,5.0
574,2762,2.5
561,32,3.5
306,1291,4.0
157,293,4.5
624,2858,4.0
509,3793,4.0
232,595,4.0
461,1265,3.5
598,590,4.0
452,260,4.0
468,1193,4.0
213,3793,4.0
285,1200,2.0
509,480,3.0
461,1221,5.0
585,318,4.0
312,1240,5.0
77,588,3.5
247,1617,5.0
358,3114,5.0
105,778,4.0
431,318,5.0
457,1206,5.0
468,1240,3.0
268,2571,4.5
199,32,3.5
480,480,5.0
608,1265,4.0
292,1682,4.0
128,733,5.0
384,2997,4.0
73,480,4.0
134,364,3.0
199,592,4.0
605,110,3.0
561,480,4.0
268,1097,3.5
577,296,5.0
268,1200,4.5
561,2997,4.0
17,7153,4.5
608,1089,4.0
561,780,3.0
187,4963,4.0
574,3793,3.0
518,3114,5.0
461,1,3.5
73,457,4.0
561,380,3.0
48,4993,4.5
102,541,4.0
580,3578,4.0
505,2396,3.0
56,1721,4.0
615,3578,4.5
130,1265,4.5
306,2762,3.0
17,1136,5.0
19,590,3.0
165,595,3.0
355,110,4.0
262,1704,1.0
176,253,2.0
292,539,3.5
199,1704,4.5
580,597,3.0
509,597,2.0
346,6539,4.0
585,1265,4.0
596,293,4.0
518,586,5.0
78,1732,5.0
405,780,4.0
472,2628,4.0
564,541,4.0
199,3793,2.5
564,924,3.0
587,7153,4.0
292,457,4.0
353,293,3.5
212,231,1.0
654,595,5.0
480,3114,2.5
220,589,4.0
355,1265,4.0
384,4226,4.0
73,153,1.0
48,1270,3.5
130,1270,4.0
346,2997,5.0
427,2997,4.0
242,380,5.0
102,1193,4.0
88,3793,3.0
311,590,5.0
232,597,2.0
128,110,5.0
243,5349,3.0
268,253,3.0
423,293,3.0
388,1617,4.5
242,1,5.0
382,588,3.0
213,736,4.0
561,231,3.0
430,5349,4.0
654,1197,4.5
624,500,4.0
306,597,4.0
652,780,5.0
587,318,4.5
150,1073,2.0
580,2396,3.5
312,1923,2.0
299,592,4.0
88,7153,3.5
73,296,5.0
457,110,3.0
514,1206,5.0
150,3793,4.0
514,153,3.0
243,6377,4.0
468,7153,3.5
23,539,2.5
165,47,3.5
608,2028,4.0
430,1097,4.0
157,2028,3.0
518,1291,5.0
73,50,5.0
509,260,5.0
247,344,4.0
547,1097,4.0
430,3114,4.5
387,2858,5.0
95,2762,4.0
134,1197,4.0
430,318,5.0
423,2716,3.5
480,457,4.5
460,1197,5.0
587,457,4.5
150,2997,3.5
514,1200,4.0
585,1198,5.0
353,2571,3.5
242,608,5.0
312,1221,4.0
232,592,5.0
306,253,3.0
577,260,4.5
514,1,4.0
294,2628,2.5
607,608,3.5
384,527,3.0
380,356,5.0
430,2628,3.0
353,367,2.5
73,4886,3.0
624,2959,4.0
187,780,4.0
77,1580,3.5
382,150,3.0
457,1704,4.0
405,4963,4.0
199,1200,5.0
105,1200,3.5
575,1270,3.0
195,2918,1.0
580,527,4.0
460,608,4.0
605,608,3.0
268,4993,5.0
561,1089,5.0
105,6377,3.0
430,296,4.5
306,39,5.0
652,1197,4.0
580,253,3.0
481,4993,5.0
346,1196,5.0
77,364,3.0
213,7153,5.0
232,316,4.0
312,318,4.0
430,1704,4.5
605,592,4.0
102,608,5.0
292,2396,4.5
19,1206,4.0
19,541,4.0
607,6377,4.5
157,5349,3.0
239,2396,4.0
128,3114,5.0
439,2716,3.0
457,2959,4.0
509,457,4.0
176,1682,3.0
423,1196,4.0
268,1721,2.5
358,2918,4.0
48,1721,4.0
353,1196,3.0
311,1073,0.5
457,4963,3.0
165,1,2.5
575,377,4.0
23,480,3.5
574,5952,3.5
461,6539,3.5
134,480,5.0
472,6377,4.0
574,541,4.0
564,10,3.0
596,733,4.0
665,1036,3.0
313,1721,5.0
607,733,4.0
105,593,4.0
596,1206,4.0
509,2858,4.5
128,153,3.0
430,6539,4.0
268,2028,5.0
388,592,3.0
509,2762,4.0
430,587,4.0
598,4993,5.0
452,1270,4.0
78,5952,5.0
509,344,2.0
119,733,4.0
384,10,3.5
212,2628,3.5
561,2571,4.5
213,780,5.0
195,1073,3.0
580,39,4.0
17,541,5.0
199,4226,5.0
561,1198,4.0
664,1240,4.0
119,1200,4.0
157,4886,3.5
624,780,3.0
430,6377,4.0
463,1213,3.0
654,4226,5.0
615,780,3.5
384,231,4.0
268,1193,3.5
242,1265,4.0
262,480,3.0
648,6377,4.5
243,780,1.5
220,586,1.0
624,1214,3.0
285,1732,5.0
23,2997,4.5
355,1721,2.0
111,260,4.0
509,2571,4.5
580,1200,3.5
468,1682,3.5
212,2396,3.5
88,3578,2.0
430,3578,4.0
384,2716,3.5
564,1206,4.0
605,590,3.0
457,593,3.0
423,608,4.0
664,541,4.0
311,47,0.5
17,1732,4.0
423,344,1.5
468,231,2.5
608,1291,4.0
353,32,2.5
654,1200,5.0
430,500,4.0
607,588,4.0
439,2918,4.0
509,1617,4.0
311,1193,4.0
405,356,5.0
475,1210,4.0
111,1197,4.5
213,595,3.0
561,6539,4.5
607,780,3.5
457,2716,3.0
312,1213,5.0
468,5349,2.5
88,165,3.0
73,10,3.0
213,2628,3.0
577,357,4.5
306,539,4.0
388,58559,4.0
509,1923,3.0
313,590,4.0
358,1221,5.0
312,260,2.0
355,1,3.0
463,2858,5.0
405,1580,4.5
130,1704,3.0
111,356,3.5
239,2918,5.0
430,367,4.0
457,50,3.0
575,500,4.0
514,1291,3.0
596,1617,4.0
514,1270,4.0
574,1704,4.0
212,778,5.0
615,1198,4.0
587,47,3.5
509,1270,3.0
430,1210,5.0
19,344,3.0
232,153,4.0
605,150,4.0
472,260,4.0
268,260,5.0
598,364,4.0
561,1291,4.5
358,153,2.0
574,231,2.5
608,3114,4.0
311,296,3.0
564,1240,5.0
220,356,4.0
73,110,4.0
509,110,5.0
213,590,1.0
547,597,3.5
285,1240,3.0
405,380,2.5
577,4306,5.0
598,1732,4.0
247,356,5.0
243,592,4.0
220,1200,4.0
353,380,2.0
596,1210,3.5
23,380,4.0
480,2997,2.5
77,595,3.5
213,3114,2.5
431,1197,5.0
580,1089,4.0
575,153,4.0
514,1197,4.0
15,733,3.5
407,527,4.0
23,1721,5.0
384,47,4.0
514,588,4.0
23,2628,2.5
95,296,5.0
452,527,4.0
212,39,2.0
652,377,4.0
165,8961,3.0
157,367,1.0
232,539,5.0
384,1240,4.0
313,4963,4.0
475,4886,3.5
56,457,4.0
387,527,3.0
463,1721,4.0
607,597,3.0
311,1097,4.0
461,2762,4.5
384,2571,4.0
212,7153,5.0
596,589,4.0
313,380,4.0
247,367,3.0
405,1221,5.0
480,58559,4.0
402,539,4.5
547,1923,4.0
77,480,3.0
605,588,4.0
461,1210,4.5
564,590,2.0
17,1240,3.0
285,1089,5.0
268,150,4.5
355,1206,5.0
380,588,4.0
95,364,4.0
19,858,5.0
130,1721,3.0
654,1580,4.5
247,2716,5.0
306,586,3.0
243,3578,4.5
150,1270,4.0
431,3114,4.0
587,1704,3.5
73,589,3.0
615,296,5.0
664,2858,4.0
243,1270,3.5
463,2762,4.0
306,2028,4.0
176,1198,3.0
243,3793,3.5
78,4993,4.5
306,110,3.0
355,4993,4.5
311,2396,4.0
439,1270,4.0
463,592,4.0
56,58559,5.0
48,1214,3.5
380,34,4.0
580,7153,4.5
73,2959,5.0
199,1198,3.5
353,231,2.5
268,648,3.5
529,1213,1.0
457,293,5.0
547,592,1.0
292,589,4.0
387,858,5.0
468,778,4.0
268,608,3.5
15,457,5.0
461,1036,4.5
134,3793,4.5
430,4306,4.0
475,858,5.0
463,1197,4.0
212,2571,5.0
577,318,4.5
388,1732,5.0
509,2959,4.0
262,4973,3.5
150,260,4.5
480,1089,4.5
664,1580,4.0
468,367,1.5
461,364,1.5
547,356,2.0
111,3114,3.5
561,3793,4.0
23,1617,4.0
382,1073,3.0
457,1291,2.0
77,39,2.5
119,296,5.0
596,1193,5.0
119,1617,4.0
380,480,4.0
463,858,5.0
564,2628,2.0
480,736,4.5
430,597,4.0
358,231,1.0
607,1580,4.5
165,364,3.5
575,1617,3.0
212,1036,3.0
48,2571,4.5
243,1089,4.5
529,8961,4.5
157,165,3.0
431,8961,5.0
15,10,3.0
431,2028,4.5
73,1197,5.0
355,6377,4.0
577,2918,5.0
15,4226,5.0
547,539,3.0
624,1206,4.0
405,2628,2.5
460,4973,5.0
15,39,2.5
157,1,3.5
232,1221,5.0
423,4886,1.5
574,1291,4.0
431,1210,4.5
88,377,3.0
19,595,5.0
463,541,4.0
580,1210,3.5
157,527,3.0
518,736,4.0
382,5349,3.0
150,10,4.0
547,3578,3.0
654,2918,4.5
654,150,5.0
48,4973,5.0
150,588,3.5
461,2997,4.0
77,318,4.0
577,7153,5.0
17,1089,5.0
461,110,4.0
509,1704,5.0
615,6539,3.5
355,1198,5.0
242,110,5.0
461,1270,5.0
313,588,4.5
30,2396,5.0
199,2571,5.0
30,4993,3.0
461,1073,4.0
380,32,5.0
247,2762,5.0
598,1097,4.0
299,1136,5.0
387,2028,5.0
239,39,5.0
430,1214,4.0
480,356,2.0
457,780,1.5
78,39,5.0
547,4973,4.5
534,34,3.0
78,50,5.0
268,344,3.0
312,1721,2.0
358,588,5.0
285,1197,4.0
472,608,3.0
564,260,2.0
247,1197,4.0
564,364,4.0
285,1291,3.0
176,595,4.0
596,586,3.5
654,50,5.0
48,344,3.5
243,2858,4.0
574,1721,3.0
313,4306,4.0
580,380,2.5
199,2858,4.0
312,1193,4.0
176,4993,4.5
111,648,3.5
664,1265,4.0
285,316,3.0
431,110,5.0
15,858,5.0
608,589,4.0
544,2997,4.5
157,2858,4.0
505,527,4.0
430,231,5.0
405,457,5.0
529,1265,4.0
157,1206,4.0
564,588,4.0
605,34,5.0
547,587,3.0
665,527,5.0
652,539,4.0
607,2628,3.5
285,457,4.0
561,293,4.0
292,8961,4.5
577,4886,5.0
615,1036,4.0
77,500,3.0
481,924,5.0
460,593,4.0
598,6377,4.5
423,1193,5.0
355,500,2.0
268,10,3.0
468,1089,3.0
505,1270,3.5
452,1214,3.0
105,2959,3.5
268,2762,3.5
262,110,3.0
580,32,4.5
665,344,3.0
624,260,5.0
509,590,5.0
664,1197,4.5
405,1036,4.0
561,367,3.5
15,1036,4.0
355,377,4.0
605,1097,3.0
529,1136,4.0
430,1193,4.5
15,231,3.5
596,1240,3.5
564,1704,2.0
664,47,4.5
312,500,1.0
598,1210,5.0
463,2571,5.0
384,500,3.0
547,47,4.0
472,1089,5.0
119,2918,4.0
312,2628,1.0
346,1073,4.0
472,1198,5.0
475,2628,1.0
23,1196,4.5
358,1732,4.0
355,1214,5.0
472,1240,5.0
306,527,5.0
346,780,3.0
587,4226,3.5
580,590,4.0
452,1136,4.0
615,736,3.0
56,1196,2.0
380,2396,3.0
213,1265,2.5
119,1721,3.0
587,1097,3.5
77,1270,3.5
239,2716,3.0
463,1196,5.0
187,1197,3.5
56,10,4.0
430,1270,4.5
262,1923,2.5
165,318,4.0
242,858,5.0
243,356,4.0
384,377,4.0
262,587,1.5
580,153,2.0
585,1,4.0
388,527,5.0
