,Father,Son
100,169.418,177.54600000000002
101,174.75199999999998,178.81600000000003
102,179.07,178.56199999999998
103,180.34,177.292
104,181.61,177.8
105,181.86399999999998,177.038
106,162.306,180.086
107,167.64000000000001,181.35600000000002
108,171.45,179.832
109,171.958,180.086
110,173.73600000000002,180.086
111,175.51399999999998,180.848
112,176.784,181.86399999999998
113,180.086,180.848
114,172.212,182.88
115,176.784,183.388
116,178.054,183.642
117,181.102,182.88
118,175.51399999999998,185.928
119,177.038,185.928
120,184.912,186.182
121,172.974,187.96
122,181.102,187.70600000000002
123,180.848,190.754
124,160.274,168.656
125,154.94,165.1
126,165.608,174.75199999999998
127,171.70399999999998,162.052
128,152.90800000000002,166.87800000000001
129,165.608,164.33800000000002
130,164.59199999999998,165.35399999999998
131,168.148,166.624
132,169.164,165.35399999999998
133,157.734,167.64000000000001
134,160.52800000000002,168.656
135,162.052,168.402
136,164.08399999999997,167.89399999999998
137,166.87800000000001,169.164
138,163.322,170.68800000000002
139,161.798,170.942
140,164.08399999999997,161.544
141,167.89399999999998,170.68800000000002
142,167.38600000000002,169.92600000000002
143,170.18,170.18
144,171.19600000000003,171.958
145,171.19600000000003,171.70399999999998
146,175.51399999999998,170.68800000000002
147,156.21,171.958
148,162.814,172.466
149,168.402,172.72
150,174.244,173.73600000000002
151,178.30800000000002,173.99
152,182.626,173.73600000000002
153,169.164,175.26
154,171.19600000000003,175.51399999999998
155,170.68800000000002,175.51399999999998
156,173.228,174.49800000000002
157,176.784,176.022
158,177.292,176.784
159,178.30800000000002,176.276
160,182.37199999999999,175.768
161,165.608,178.054
162,169.418,178.81600000000003
163,170.68800000000002,177.8
164,172.466,179.578
165,177.8,177.8
166,178.30800000000002,178.81600000000003
167,183.642,177.8
168,163.57600000000002,180.594
169,164.846,180.848
170,167.132,180.34
171,171.19600000000003,180.086
172,172.466,181.86399999999998
173,173.99,179.832
174,171.70399999999998,180.34
175,176.276,181.86399999999998
176,176.022,180.594
177,176.53,181.61
178,183.89600000000002,180.086
179,173.228,182.88
180,175.768,182.88
181,178.054,183.134
182,180.34,184.404
183,182.88,182.37199999999999
184,172.72,185.67399999999998
185,175.26,185.928
186,176.784,186.436
187,180.848,187.198
188,182.88,184.912
189,186.69,193.29399999999998
190,154.686,166.37
191,164.846,161.544
192,158.496,162.052
193,161.544,163.068
194,166.116,164.33800000000002
195,162.814,166.624
196,168.402,166.87800000000001
197,155.702,168.91
198,162.814,168.402
199,164.08399999999997,168.148
200,168.91,168.148
201,170.942,169.164
202,163.83,170.434
203,167.38600000000002,170.68800000000002
204,167.38600000000002,169.418
205,171.19600000000003,171.19600000000003
206,172.72,169.92600000000002
207,173.73600000000002,169.672
208,176.53,171.45
209,163.322,172.72
210,168.148,173.99
211,167.38600000000002,174.244
212,170.18,174.49800000000002
213,171.45,173.73600000000002
214,171.958,172.974
215,172.974,172.466
216,175.26,172.466
217,175.768,174.244
218,176.022,174.49800000000002
219,176.784,172.974
220,177.54600000000002,172.212
221,179.32399999999998,173.228
222,160.78199999999998,175.768
223,169.92600000000002,176.276
224,172.212,176.022
225,173.73600000000002,176.022
226,173.482,174.49800000000002
227,176.022,174.75199999999998
228,174.75199999999998,176.276
229,178.56199999999998,174.75199999999998
230,182.88,174.49800000000002
231,164.846,179.07
232,166.87800000000001,178.054
233,167.89399999999998,178.56199999999998
234,171.70399999999998,178.81600000000003
235,173.228,177.54600000000002
236,172.974,177.54600000000002
237,175.768,178.30800000000002
238,179.07,179.07
239,180.848,179.07
240,179.07,179.07
241,183.89600000000002,178.56199999999998
242,170.434,180.086
243,173.482,180.848
244,173.73600000000002,181.86399999999998
245,175.26,181.61
246,178.30800000000002,181.35600000000002
247,179.578,180.848
248,183.89600000000002,181.61
249,175.768,183.89600000000002
250,178.30800000000002,184.15
251,180.34,182.626
252,182.37199999999999,184.404
253,179.07,185.67399999999998
254,172.212,188.722
255,177.54600000000002,187.70600000000002
256,184.65800000000002,189.23
257,167.64000000000001,154.686
258,181.61,183.134
259,172.974,180.34
260,165.862,156.71800000000002
261,178.81600000000003,171.45
262,157.226,160.78199999999998
263,161.798,166.87800000000001
264,162.814,167.89399999999998
265,165.35399999999998,169.164
266,167.64000000000001,168.402
267,169.418,168.402
268,179.832,167.89399999999998
269,166.37,170.68800000000002
270,164.33800000000002,171.19600000000003
271,171.45,173.228
272,176.276,166.87800000000001
273,169.418,169.418
274,171.45,170.18
275,174.244,170.18
276,177.292,171.45
277,179.07,171.70399999999998
278,163.57600000000002,173.99
279,164.33800000000002,172.466
280,167.132,173.228
281,169.672,174.244
282,170.68800000000002,174.49800000000002
283,173.482,172.974
284,173.482,174.244
285,173.99,173.228
286,175.768,172.974
287,176.276,173.73600000000002
288,179.07,172.466
289,181.102,173.482
290,183.642,173.482
291,159.766,176.784
292,167.38600000000002,175.51399999999998
293,171.70399999999998,174.75199999999998
294,176.022,176.53
295,175.26,176.784
296,175.00600000000003,176.276
297,179.07,176.022
298,184.65800000000002,177.038
299,165.862,179.07
300,167.38600000000002,177.8
301,170.434,177.54600000000002
302,169.92600000000002,179.07
303,171.958,177.038
304,174.244,179.07
305,175.51399999999998,179.07
306,179.07,178.30800000000002
307,177.8,178.30800000000002
308,165.1,179.578
309,172.974,181.102
310,177.8,180.848
311,178.56199999999998,181.102
312,172.72,184.404
313,178.30800000000002,184.404
314,179.832,183.642
315,170.68800000000002,184.912
316,181.35600000000002,186.436
317,166.37,152.654
318,183.388,169.418
319,160.52800000000002,149.352
320,171.958,151.892
321,170.18,179.832
322,182.37199999999999,176.022
