Father,Son
171.70399999999998,162.052
152.90800000000002,166.87800000000001
165.608,164.33800000000002
164.59199999999998,165.35399999999998
168.148,166.624
169.164,165.35399999999998
157.734,167.64000000000001
160.52800000000002,168.656
162.052,168.402
164.08399999999997,167.89399999999998
166.87800000000001,169.164
163.322,170.68800000000002
161.798,170.942
164.08399999999997,161.544
167.89399999999998,170.68800000000002
167.38600000000002,169.92600000000002
170.18,170.18
171.19600000000003,171.958
171.19600000000003,171.70399999999998
175.51399999999998,170.68800000000002
156.21,171.958
162.814,172.466
168.402,172.72
174.244,173.73600000000002
178.30800000000002,173.99
182.626,173.73600000000002
169.164,175.26
171.19600000000003,175.51399999999998
170.68800000000002,175.51399999999998
173.228,174.49800000000002
176.784,176.022
177.292,176.784
178.30800000000002,176.276
182.37199999999999,175.768
165.608,178.054
169.418,178.81600000000003
170.68800000000002,177.8
172.466,179.578
177.8,177.8
178.30800000000002,178.81600000000003
183.642,177.8
163.57600000000002,180.594
164.846,180.848
167.132,180.34
171.19600000000003,180.086
172.466,181.86399999999998
173.99,179.832
171.70399999999998,180.34
176.276,181.86399999999998
176.022,180.594
176.53,181.61
183.89600000000002,180.086
173.228,182.88
175.768,182.88
178.054,183.134
180.34,184.404
182.88,182.37199999999999
172.72,185.67399999999998
175.26,185.928
176.784,186.436
180.848,187.198
182.88,184.912
186.69,193.29399999999998
154.686,166.37
164.846,161.544
158.496,162.052
161.544,163.068
166.116,164.33800000000002
162.814,166.624
168.402,166.87800000000001
155.702,168.91
162.814,168.402
164.08399999999997,168.148
168.91,168.148
170.942,169.164
163.83,170.434
167.38600000000002,170.68800000000002
167.38600000000002,169.418
171.19600000000003,171.19600000000003
172.72,169.92600000000002
173.73600000000002,169.672
176.53,171.45
163.322,172.72
168.148,173.99
167.38600000000002,174.244
170.18,174.49800000000002
171.45,173.73600000000002
171.958,172.974
172.974,172.466
175.26,172.466
175.768,174.244
176.022,174.49800000000002
176.784,172.974
177.54600000000002,172.212
179.32399999999998,173.228
160.78199999999998,175.768
169.92600000000002,176.276
172.212,176.022
173.73600000000002,176.022
173.482,174.49800000000002
176.022,174.75199999999998
174.75199999999998,176.276
178.56199999999998,174.75199999999998
182.88,174.49800000000002
164.846,179.07
166.87800000000001,178.054
167.89399999999998,178.56199999999998
171.70399999999998,178.81600000000003
173.228,177.54600000000002
172.974,177.54600000000002
175.768,178.30800000000002
179.07,179.07
180.848,179.07
179.07,179.07
183.89600000000002,178.56199999999998
170.434,180.086
173.482,180.848
173.73600000000002,181.86399999999998
175.26,181.61
178.30800000000002,181.35600000000002
179.578,180.848
183.89600000000002,181.61
175.768,183.89600000000002
178.30800000000002,184.15
180.34,182.626
182.37199999999999,184.404
179.07,185.67399999999998
172.212,188.722
177.54600000000002,187.70600000000002
184.65800000000002,189.23
167.64000000000001,154.686
181.61,183.134
172.974,180.34
165.862,156.71800000000002
178.81600000000003,171.45
157.226,160.78199999999998
161.798,166.87800000000001
162.814,167.89399999999998
165.35399999999998,169.164
167.64000000000001,168.402
169.418,168.402
179.832,167.89399999999998
166.37,170.68800000000002
164.33800000000002,171.19600000000003
171.45,173.228
176.276,166.87800000000001
169.418,169.418
171.45,170.18
174.244,170.18
177.292,171.45
179.07,171.70399999999998
163.57600000000002,173.99
164.33800000000002,172.466
167.132,173.228
169.672,174.244
170.68800000000002,174.49800000000002
173.482,172.974
173.482,174.244
173.99,173.228
175.768,172.974
176.276,173.73600000000002
179.07,172.466
181.102,173.482
183.642,173.482
159.766,176.784
167.38600000000002,175.51399999999998
171.70399999999998,174.75199999999998
176.022,176.53
175.26,176.784
175.00600000000003,176.276
179.07,176.022
184.65800000000002,177.038
165.862,179.07
167.38600000000002,177.8
170.434,177.54600000000002
169.92600000000002,179.07
171.958,177.038
174.244,179.07
175.51399999999998,179.07
179.07,178.30800000000002
177.8,178.30800000000002
165.1,179.578
172.974,181.102
177.8,180.848
178.56199999999998,181.102
172.72,184.404
178.30800000000002,184.404
179.832,183.642
170.68800000000002,184.912
181.35600000000002,186.436
166.37,152.654
183.388,169.418
160.52800000000002,149.352
171.958,151.892
170.18,179.832
182.37199999999999,176.022
