,user_id,movie_id,rating
180,518,597,4.0
181,461,253,2.5
182,346,1036,3.5
183,77,1240,4.5
184,105,6377,3.0
185,607,3114,4.0
186,23,260,4.5
187,514,1097,5.0
188,518,2628,5.0
189,17,2959,5.0
190,77,3578,3.0
191,294,2396,4.0
192,665,590,4.0
193,430,253,5.0
194,111,457,4.0
195,111,367,2.0
196,472,356,4.0
197,380,588,4.0
198,384,47,4.0
199,605,1136,3.0
200,78,593,4.5
201,268,367,2.0
202,195,480,4.0
203,353,1580,1.0
204,665,2571,5.0
205,77,1197,4.5
206,285,153,2.0
207,607,367,3.0
208,213,1136,1.0
209,242,1197,5.0
210,439,3793,1.0
211,544,2396,4.0
212,88,1732,4.0
213,537,253,2.0
214,313,165,3.5
215,150,858,3.5
216,199,4226,5.0
217,605,480,3.0
218,292,780,4.5
219,518,1682,4.0
220,452,500,4.0
221,30,1193,4.0
222,119,296,5.0
223,220,924,4.0
224,529,587,2.0
225,358,1073,4.0
226,461,377,4.0
227,615,4886,4.5
228,423,5349,3.0
229,105,648,3.0
230,430,2716,4.0
231,299,47,4.5
232,353,1721,1.5
233,111,1617,4.0
234,150,10,4.0
235,105,1682,3.5
236,472,1721,5.0
237,285,47,5.0
238,544,480,4.0
239,23,648,4.5
240,430,1089,4.5
241,165,592,4.0
242,17,260,3.5
243,134,4973,5.0
244,30,47,4.0
245,17,318,5.0
246,388,39,3.0
247,105,318,3.0
248,78,377,4.5
249,534,589,3.0
250,607,1682,3.5
251,268,6377,4.5
252,73,595,4.5
253,607,1270,4.0
254,407,778,5.0
255,292,4306,4.5
256,648,1704,4.5
257,165,2858,3.5
258,232,1704,4.0
259,664,648,4.5
260,313,1240,3.5
261,388,2918,5.0
262,518,1291,5.0
263,480,7153,5.0
264,299,1704,2.5
265,358,1291,3.0
266,220,2628,3.0
267,654,1682,4.0
268,17,1580,2.5
269,665,357,2.0
270,605,39,4.0
271,212,587,2.5
272,547,165,4.5
273,461,592,3.0
274,150,539,1.5
275,306,2997,3.0
276,430,34,3.5
277,468,260,3.5
278,358,1732,4.0
279,355,858,5.0
280,355,588,3.0
281,243,2028,3.5
282,119,736,2.0
283,48,1923,3.5
284,358,1270,4.0
285,353,5952,3.0
286,56,6377,4.0
287,575,595,5.0
288,150,4993,4.5
289,468,593,3.0
290,199,316,4.0
291,292,586,3.5
292,457,1923,3.0
293,243,3578,4.5
294,268,2571,4.5
295,481,1682,4.0
296,461,1198,5.0
297,56,4886,4.0
298,380,597,3.0
299,427,2959,4.0
300,472,1036,3.0
301,461,318,5.0
302,384,356,3.0
303,664,32,5.0
304,306,589,4.0
305,73,736,1.5
306,475,5349,4.0
307,17,1210,3.5
308,452,608,5.0
309,165,2997,3.0
310,596,733,4.0
311,598,3114,3.0
312,608,589,4.0
313,105,457,3.5
314,388,1270,4.0
315,78,500,4.0
316,463,588,4.0
317,574,2959,4.5
318,150,344,3.5
319,468,39,3.0
320,285,1136,4.0
321,242,858,5.0
322,664,1580,4.0
323,509,1073,3.0
324,585,39,4.0
325,213,733,4.0
326,165,2628,2.5
327,624,480,3.0
328,187,2997,2.5
329,384,4306,3.0
330,472,1214,5.0
331,19,1214,4.0
332,380,5952,4.0
333,461,586,2.5
334,431,1210,4.5
335,405,590,4.5
336,648,480,2.0
337,587,318,4.5
338,461,1265,3.5
339,384,10,3.5
340,463,1221,4.0
341,577,47,4.0
342,199,3793,2.5
343,505,593,3.0
344,574,858,5.0
345,105,165,3.5
346,509,356,4.0
347,111,2858,4.0
348,475,47,4.0
349,48,7153,4.0
350,457,1,1.5
351,402,4963,4.0
352,380,858,4.5
353,405,3578,4.5
354,475,1270,5.0
355,294,527,4.0
356,624,5952,4.0
357,239,1097,4.0
358,577,6377,5.0
359,15,736,1.0
360,242,2918,4.0
361,199,7153,3.5
362,88,316,2.5
363,294,6539,4.5
364,480,367,3.5
365,607,1240,4.0
366,102,593,4.0
367,111,733,3.5
368,607,1073,3.0
369,585,1,4.0
370,262,780,1.5
371,577,595,4.5
372,575,1704,3.0
373,388,2959,3.0
374,15,8961,2.0
375,472,608,3.0
376,431,457,4.5
377,664,480,3.5
378,544,1206,5.0
379,388,1291,5.0
380,187,2628,2.5
381,353,858,3.5
382,17,2918,3.0
383,353,1214,3.0
384,481,2571,4.0
385,95,5349,4.0
386,232,1193,5.0
387,388,586,3.0
388,665,1270,5.0
389,534,780,5.0
390,195,1097,3.0
391,664,356,4.5
392,654,344,4.5
393,475,1196,5.0
394,268,539,5.0
395,311,1291,4.5
396,596,3793,3.5
397,102,1196,5.0
398,77,1198,4.0
399,311,592,2.0
400,564,1197,4.0
401,111,1291,5.0
402,380,6377,2.5
403,514,1200,4.0
404,78,356,5.0
405,431,4963,4.0
406,518,588,4.0
407,452,1240,4.0
408,105,2762,3.5
409,480,3114,2.5
410,15,2396,2.0
411,262,1136,2.0
412,111,480,3.5
413,48,6377,4.0
414,17,2028,3.5
415,119,2571,4.0
416,353,780,1.5
417,587,1213,4.0
418,664,1200,4.0
419,574,318,5.0
420,665,356,4.0
421,598,1270,4.0
422,199,5349,1.5
423,130,10,3.5
424,472,150,3.0
425,405,1097,4.5
426,150,3578,4.5
427,505,597,3.5
428,564,2571,3.0
429,402,5349,3.0
430,665,593,4.0
431,648,2959,2.5
432,463,595,5.0
433,353,1,3.5
434,587,2028,4.5
435,30,50,5.0
436,299,296,3.0
437,461,3578,3.5
438,130,608,2.0
439,88,924,4.0
440,665,1721,3.0
441,220,648,4.0
442,654,1704,4.0
443,608,1721,4.0
444,607,1,4.5
445,102,1089,4.0
446,430,592,3.5
447,480,480,5.0
448,580,2918,4.0
449,150,380,4.0
450,285,344,1.0
451,88,2571,4.0
452,111,253,3.5
453,306,2028,4.0
454,128,780,5.0
455,452,34,4.0
456,88,5349,3.0
457,452,2959,2.0
458,128,367,3.0
459,306,1240,5.0
460,481,6539,3.0
461,423,4226,4.5
462,564,587,1.0
463,561,5349,4.0
464,575,1136,5.0
465,294,597,3.0
466,407,4226,5.0
467,306,1036,4.0
468,311,588,3.0
469,457,34,1.0
470,17,1265,4.5
471,608,858,5.0
472,547,39,3.0
473,475,2959,5.0
474,195,2858,4.0
475,382,588,3.0
476,607,4886,4.5
477,313,2571,4.0
478,585,1210,4.0
479,23,1704,3.5
480,268,608,3.5
481,15,1198,4.0
482,313,597,3.0
483,461,260,4.5
484,574,4963,3.5
485,346,1097,2.0
486,15,2628,2.5
487,306,608,4.0
488,514,110,3.0
489,294,165,3.0
490,78,1213,4.5
491,384,2028,3.0
492,73,858,5.0
493,575,1210,4.0
494,664,2858,4.0
495,537,541,5.0
496,78,6539,3.0
497,544,2716,4.5
498,463,4226,5.0
499,648,6539,4.0
500,475,1200,4.0
501,243,47,4.0
502,648,1923,3.0
503,150,318,5.0
504,472,34,5.0
505,56,296,4.0
506,580,733,2.5
507,534,1721,5.0
508,56,1240,2.0
509,195,318,3.0
510,306,1196,4.0
511,242,2858,5.0
512,605,858,5.0
513,30,924,4.0
514,312,296,5.0
515,313,4226,3.5
516,77,500,3.0
517,475,7153,5.0
518,78,6377,3.0
519,195,1291,3.0
520,73,153,1.0
521,607,6377,4.5
522,461,5952,4.5
523,431,357,2.0
524,77,34,3.5
525,355,6377,4.0
526,157,780,3.0
527,380,7153,3.5
528,111,32,3.5
529,461,1089,4.5
530,130,1036,4.5
531,213,587,2.5
532,475,8961,4.0
533,431,2762,5.0
534,580,1136,4.0
535,509,318,4.0
536,480,296,4.0
537,119,1089,4.0
538,130,1265,4.5
539,77,110,3.5
540,292,50,5.0
541,262,4886,2.5
542,306,1206,4.0
543,405,1197,4.0
544,102,50,4.0
545,358,589,5.0
546,574,592,3.0
547,77,1270,3.5
548,242,380,5.0
549,575,608,4.0
550,430,260,3.5
551,529,32,4.0
552,73,6377,4.0
553,514,593,4.0
554,430,648,4.5
555,73,4226,4.5
556,431,1221,5.0
557,518,231,1.0
558,212,3578,5.0
559,355,590,4.0
560,150,2028,4.5
561,505,2762,3.0
562,664,1270,4.0
563,77,587,2.5
564,15,318,2.0
565,195,150,3.0
566,212,377,4.0
567,285,32,5.0
568,430,1270,4.5
569,564,608,5.0
570,78,924,2.0
571,518,648,4.0
572,199,457,4.0
573,306,1073,4.0
574,461,10,2.0
575,580,541,4.0
576,105,1580,4.0
577,212,260,4.0
578,73,1265,4.0
579,212,2959,5.0
580,461,588,4.0
581,247,39,3.0
582,509,2959,4.0
583,544,608,5.0
584,239,733,4.0
585,294,253,3.0
586,607,4226,4.5
587,463,4963,4.0
588,463,1617,4.0
589,78,1210,4.0
590,585,1213,4.0
591,472,1923,5.0
592,165,2028,4.0
593,624,1073,4.0
594,648,4993,1.5
595,665,1036,3.0
596,475,4963,4.0
597,292,1197,5.0
598,312,3114,3.0
599,111,4973,5.0
600,165,2918,5.0
601,461,1682,2.5
602,130,165,2.0
603,105,733,3.0
604,452,1291,4.0
605,509,4963,2.0
606,505,587,3.0
607,268,58559,5.0
608,77,608,2.0
609,130,3793,4.0
610,199,924,3.5
611,247,165,4.0
612,134,1097,4.0
613,243,296,4.5
614,598,2716,4.0
615,575,592,3.0
616,402,2571,4.5
617,605,1196,3.0
618,468,590,3.0
619,457,4226,3.0
620,15,5349,1.0
621,431,6539,5.0
622,313,1923,4.0
623,537,648,3.0
624,574,5952,3.5
625,580,1210,3.5
626,518,1196,5.0
627,292,539,3.5
628,607,648,3.5
629,509,1721,2.0
630,652,3793,4.0
631,475,356,4.5
632,213,165,3.5
633,598,1210,5.0
634,292,7153,3.5
635,73,2997,4.5
636,150,1270,4.0
637,312,1923,2.0
638,355,367,3.0
639,311,377,5.0
640,431,1240,4.5
641,299,1732,5.0
642,468,1089,3.0
643,212,858,5.0
644,402,4993,4.0
645,306,1704,4.0
646,518,780,5.0
647,518,1221,3.0
648,430,2762,4.0
649,564,1721,4.0
650,654,5349,5.0
651,509,1198,5.0
652,608,1214,4.0
653,388,4226,5.0
654,157,648,3.5
655,388,1198,5.0
656,285,588,4.0
657,574,1213,4.5
658,585,858,5.0
659,407,2959,5.0
660,544,2959,4.5
661,460,4973,5.0
662,23,1617,4.0
663,19,367,3.0
664,468,316,2.0
665,128,377,5.0
666,30,2918,5.0
667,95,457,4.0
668,313,733,4.5
669,48,1270,3.5
670,17,1923,3.0
671,544,780,3.5
672,102,1198,4.0
673,460,1270,4.0
674,468,480,2.5
675,509,780,2.0
676,355,592,3.5
677,242,590,5.0
678,430,780,2.5
679,561,500,3.0
680,664,778,4.5
681,294,364,4.5
682,615,1200,4.0
683,615,480,4.0
684,452,1704,5.0
685,561,733,4.0
686,514,1197,4.0
687,463,1,3.0
688,232,1291,4.0
689,355,1270,4.0
690,77,10,3.0
691,468,1210,3.5
692,346,110,2.0
693,664,2028,4.5
694,475,3114,3.5
695,134,39,3.5
696,187,2762,5.0
697,529,1196,3.0
698,405,357,4.0
699,213,2716,2.0
700,213,4993,4.5
701,439,588,3.0
702,544,527,4.5
703,664,1732,4.5
704,615,344,3.0
705,388,150,4.5
706,480,648,3.5
707,505,1196,4.0
708,529,6377,4.0
709,575,588,4.0
710,460,47,2.5
711,457,1704,4.0
712,574,1923,3.5
713,292,1196,4.5
714,575,3793,1.0
715,17,5952,4.5
716,23,858,5.0
717,165,1240,3.0
718,461,1200,5.0
719,481,7153,4.0
720,212,153,2.5
721,56,527,4.0
722,574,1036,4.5
723,547,1193,4.0
724,665,4226,4.0
725,585,1198,5.0
726,529,2716,4.0
727,199,1213,3.5
728,105,5952,5.0
729,134,293,5.0
730,577,541,5.0
731,509,457,4.0
732,596,1097,3.5
733,220,480,2.0
734,648,47,3.0
735,306,1617,4.0
736,220,539,2.0
737,615,780,3.5
738,73,1580,3.0
739,232,595,4.0
740,78,1682,3.5
741,654,1036,4.5
742,23,3578,4.0
743,514,586,3.0
744,268,4226,5.0
745,534,165,4.0
746,243,7153,5.0
747,577,4886,5.0
748,294,1291,4.5
749,457,364,2.0
750,157,2959,4.5
751,119,2762,4.0
752,564,924,3.0
753,534,1923,4.0
754,596,3578,4.5
755,382,5952,4.0
756,564,588,4.0
757,652,293,4.0
758,585,1193,5.0
759,73,778,5.0
760,561,7153,5.0
761,596,1617,4.0
762,598,2628,4.0
763,430,1580,5.0
764,402,1240,2.5
765,346,5349,5.0
766,77,4886,4.0
767,475,1580,3.0
768,452,1196,4.0
769,574,50,5.0
770,654,253,4.0
771,654,377,4.0
772,102,253,3.0
773,77,47,4.0
774,130,2571,4.5
775,199,50,4.5
776,358,778,4.0
777,313,587,3.0
778,664,733,4.0
779,577,597,3.0
780,243,1291,4.5
781,463,2716,4.0
782,105,1136,3.0
783,596,1270,3.5
784,468,2716,3.0
785,577,1682,5.0
786,187,1197,3.5
787,457,1036,4.0
788,346,2918,1.5
789,165,293,5.0
790,17,7153,4.5
791,220,1221,5.0
792,624,296,5.0
793,199,2858,4.0
794,232,356,3.0
795,654,5952,5.0
796,574,733,3.0
797,232,32,5.0
798,509,5349,3.0
799,306,500,4.0
800,195,1221,5.0
801,306,380,5.0
802,346,3793,5.0
803,547,595,3.5
804,73,733,3.0
805,119,1617,4.0
806,537,1240,3.0
807,130,380,3.5
808,624,5349,4.0
809,388,1036,5.0
810,596,480,4.0
811,574,1580,3.5
812,468,858,4.0
813,355,4226,4.0
814,514,588,4.0
815,461,1193,3.5
816,213,541,2.0
817,111,318,4.0
818,346,2716,4.5
819,475,924,5.0
820,77,1214,3.5
821,537,500,2.0
822,15,253,2.0
823,472,6377,4.0
824,313,590,4.0
825,518,318,5.0
826,105,541,4.0
827,577,1197,5.0
828,624,592,3.0
829,430,2028,4.0
830,111,2716,4.5
831,150,2997,3.5
832,407,1704,5.0
833,472,5952,3.0
834,505,2396,3.0
835,596,586,3.5
836,111,1136,4.0
837,102,924,5.0
838,382,2628,3.0
839,664,1136,4.5
840,232,500,4.0
841,23,1097,5.0
842,460,2997,5.0
843,452,2762,5.0
844,534,587,3.0
845,311,357,5.0
846,580,1291,3.5
847,382,318,3.0
848,577,589,4.5
849,457,1073,3.0
850,468,7153,3.5
851,19,39,3.0
852,547,1210,2.5
853,537,356,4.0
854,574,10,3.0
855,518,586,5.0
856,463,480,4.0
857,23,4963,5.0
858,431,4993,4.5
859,505,1193,3.5
860,514,367,3.0
861,195,587,2.0
862,134,2716,4.5
863,480,1206,4.0
864,299,1213,5.0
865,134,924,4.0
866,463,541,4.0
867,598,3578,4.0
868,654,500,4.5
869,247,357,3.0
870,105,260,3.0
871,105,4993,5.0
872,353,588,3.0
873,439,2858,3.0
874,514,32,4.0
875,544,2571,4.0
876,355,293,4.5
877,654,1,5.0
878,607,253,4.0
879,268,377,4.5
880,19,858,5.0
881,463,316,4.0
882,561,10,3.5
883,596,357,3.5
884,56,457,4.0
885,78,1089,1.0
886,514,1073,4.0
887,537,527,5.0
888,15,39,2.5
889,457,1196,0.5
890,544,1196,4.0
891,119,1193,5.0
892,213,344,1.0
893,311,595,3.0
894,564,527,4.0
895,431,2028,4.5
896,457,648,1.5
897,518,595,5.0
898,547,3578,3.0
899,313,367,3.5
900,30,1704,5.0
901,384,648,4.0
902,547,380,3.0
903,423,165,2.5
904,213,293,3.0
905,292,10,4.0
906,607,1136,5.0
907,232,2762,3.0
908,664,589,4.5
909,439,316,4.0
910,480,780,4.5
911,430,1704,4.5
912,105,587,3.5
913,220,4306,4.0
914,664,50,4.5
915,150,1580,2.5
916,243,1213,4.0
917,243,4226,3.5
918,95,593,5.0
919,405,1221,5.0
920,176,5349,3.0
921,596,8961,4.0
922,384,1580,4.0
923,461,8961,4.5
924,575,34,5.0
925,150,316,4.0
926,382,2571,3.0
927,285,1270,4.0
928,457,39,2.0
929,353,1197,3.5
930,262,5952,3.0
931,505,1210,3.5
932,299,1089,4.5
933,311,6539,4.0
934,353,58559,4.0
935,23,318,5.0
936,575,1270,3.0
937,242,2028,5.0
938,561,2028,3.5
939,480,858,4.0
940,431,3793,3.5
941,358,1193,5.0
942,105,5349,2.5
943,292,1291,4.0
944,529,1136,4.0
945,243,344,3.0
946,23,2997,4.5
947,358,1,5.0
948,452,736,3.0
949,313,10,3.5
950,598,110,4.0
951,150,1240,3.5
952,165,2716,3.5
953,654,364,5.0
954,88,3578,2.0
955,88,356,4.0
956,654,2396,4.5
957,150,4226,2.0
958,430,4973,5.0
959,534,296,4.0
960,150,2571,5.0
961,30,589,4.0
962,388,1923,5.0
963,577,380,4.5
964,596,858,5.0
965,358,231,1.0
966,574,32,4.5
967,199,380,3.5
968,509,1270,3.0
969,387,1704,5.0
970,262,858,3.5
971,514,253,4.0
972,452,4973,5.0
973,95,253,4.0
974,463,3578,5.0
975,130,1,3.0
976,547,1,3.5
977,292,3578,4.0
978,119,2028,5.0
979,529,34,5.0
980,529,318,4.5
981,353,457,3.0
982,15,1089,4.0
983,23,590,2.5
984,15,1265,4.0
985,294,1270,4.0
986,468,2571,3.0
987,15,500,3.0
988,213,500,2.0
989,311,457,4.5
990,30,1198,5.0
991,514,592,4.0
992,463,5952,4.0
993,220,1923,2.0
994,475,1214,4.0
995,509,1580,2.0
996,665,2628,3.0
997,574,316,2.5
998,30,364,3.0
999,306,2762,3.0
1000,56,58559,5.0
1001,648,500,4.0
1002,212,1721,2.5
1003,311,5349,4.0
1004,564,2918,4.0
1005,130,1200,4.0
1006,128,1210,5.0
1007,605,165,3.0
1008,463,4306,5.0
1009,212,588,3.0
1010,268,1197,5.0
1011,130,589,3.5
1012,358,2762,5.0
1013,561,4963,5.0
1014,624,4886,4.0
1015,529,527,5.0
1016,564,1240,5.0
1017,23,457,3.5
1018,243,1206,4.0
1019,19,924,4.0
1020,232,592,5.0
1021,78,10,5.0
1022,577,593,4.0
1023,77,380,2.5
1024,213,8961,4.0
1025,176,1198,3.0
1026,313,589,3.5
1027,529,1265,4.0
1028,564,2762,5.0
1029,518,2918,5.0
1030,461,1291,3.5
1031,574,5349,3.0
1032,176,480,2.5
1033,405,1265,5.0
1034,23,110,3.5
1035,134,1206,4.0
1036,243,34,3.5
1037,306,1198,5.0
1038,431,1097,5.0
1039,388,778,5.0
1040,505,364,2.5
1041,195,595,3.0
1042,30,2959,4.0
1043,176,4963,4.0
1044,430,231,5.0
1045,242,608,5.0
1046,111,527,4.0
1047,15,1291,4.0
1048,268,595,4.5
1049,585,3114,4.0
1050,654,1617,5.0
1051,509,110,5.0
1052,575,539,3.0
1053,580,539,1.5
1054,561,356,3.5
1055,78,1196,4.0
1056,15,1721,1.5
1057,380,1682,4.0
1058,23,1206,4.5
1059,243,231,4.0
1060,239,2716,3.0
1061,199,4963,4.0
1062,587,1073,3.5
1063,15,1193,5.0
1064,77,3114,3.5
1065,353,733,2.0
1066,431,6377,4.0
1067,15,10,3.0
1068,457,110,3.0
1069,654,10,4.0
1070,355,4973,4.5
1071,15,480,3.0
1072,461,6377,4.5
1073,615,1265,3.5
1074,430,2396,4.5
1075,313,1097,4.0
1076,481,5349,3.0
1077,268,527,5.0
1078,598,4306,4.0
1079,534,39,2.0
1080,388,589,4.0
1081,564,380,5.0
1082,514,356,4.0
1083,529,1206,3.0
1084,134,47,4.5
1085,596,500,3.5
1086,480,590,4.0
1087,624,47,4.0
1088,607,4993,4.5
1089,430,2628,3.0
1090,232,1270,5.0
1091,537,1198,5.0
1092,30,4886,4.0
1093,353,1200,3.5
1094,353,296,3.5
1095,439,34,1.0
1096,242,1,5.0
1097,564,231,5.0
1098,608,1265,4.0
1099,481,2762,4.5
1100,157,260,3.5
1101,73,1721,0.5
1102,407,318,4.0
1103,48,648,3.5
1104,518,457,5.0
1105,311,590,5.0
1106,105,253,3.5
1107,475,296,5.0
1108,292,1704,4.5
1109,355,1240,4.0
1110,596,1193,5.0
1111,119,1073,3.0
1112,312,1214,5.0
1113,56,1097,4.0
1114,187,2858,5.0
1115,232,1213,4.0
1116,306,480,3.0
1117,346,4306,4.0
1118,105,2997,4.0
1119,430,595,3.5
1120,213,1214,2.5
1121,596,110,4.0
1122,119,1580,4.0
1123,299,589,4.0
1124,596,1923,4.0
1125,431,318,5.0
1126,460,608,4.0
1127,457,1682,3.0
1128,105,1196,3.0
1129,78,1580,2.5
1130,615,1,4.0
1131,585,541,5.0
1132,23,780,3.5
1133,306,253,3.0
1134,430,588,4.5
1135,247,1270,4.0
1136,547,541,3.5
1137,544,1704,4.0
1138,232,2858,5.0
1139,292,5952,3.5
1140,232,1097,4.0
1141,88,648,3.5
1142,384,3793,3.0
1143,30,1923,4.0
1144,78,1923,1.5
1145,607,1580,4.5
1146,88,1193,4.0
1147,452,2997,3.0
1148,232,736,4.0
1149,73,1089,3.5
1150,150,586,2.5
1151,384,260,4.5
1152,95,2028,4.0
1153,311,1265,3.5
1154,23,3114,3.5
1155,56,3114,4.0
1156,388,924,5.0
1157,105,296,4.0
1158,574,1198,3.5
1159,615,1240,4.0
1160,564,736,5.0
1161,480,778,4.0
1162,547,34,4.0
1163,468,1214,3.5
1164,407,2571,5.0
1165,580,3793,4.0
1166,564,47,4.0
1167,353,1240,3.0
1168,358,597,4.0
1169,77,4963,3.0
1170,380,590,4.0
1171,73,592,4.0
1172,15,5952,5.0
1173,313,778,4.0
1174,15,527,4.0
1175,509,1213,5.0
1176,268,733,3.0
1177,615,4993,3.5
1178,460,1197,5.0
1179,88,2628,0.5
1180,615,1193,3.0
1181,134,588,3.0
1182,596,367,3.0
1183,423,2716,3.5
1184,529,586,3.0
1185,220,590,4.0
1186,544,2997,4.5
1187,480,1721,4.5
1188,388,648,4.0
1189,380,32,5.0
1190,468,1721,2.5
1191,355,110,4.0
1192,468,1213,4.0
1193,547,858,4.0
1194,77,736,2.0
1195,119,1265,2.0
1196,212,589,3.0
1197,652,597,3.5
1198,312,316,2.0
1199,313,3114,4.0
1200,199,5952,3.0
1201,77,2858,3.0
1202,544,3578,4.0
1203,577,4993,5.0
1204,384,1270,4.0
1205,561,480,4.0
1206,243,253,4.0
