,user_id,movie_id,rating
106,165,10,2.5
107,654,480,4.5
108,268,367,2.0
109,313,527,5.0
110,587,608,4.0
111,388,1721,4.0
112,665,1097,5.0
113,213,6377,2.5
114,648,733,2.0
115,262,47,5.0
116,346,608,1.0
117,388,293,2.0
118,176,1,2.0
119,105,778,4.0
120,292,4963,4.5
121,212,1089,4.0
122,544,2959,4.5
123,547,1704,3.0
124,463,357,4.0
125,405,1580,4.5
126,461,1200,5.0
127,17,2918,3.0
128,247,588,3.0
129,654,1213,4.0
130,407,253,3.0
131,472,7153,2.0
132,48,6539,4.0
133,102,457,3.0
134,537,1270,4.0
135,292,588,4.0
136,17,4886,3.5
137,130,5952,4.0
138,577,7153,5.0
139,480,110,4.0
140,73,32,5.0
141,88,539,3.5
142,355,3114,3.0
143,268,589,5.0
144,157,1198,3.5
145,353,316,3.0
146,664,1196,4.5
147,430,595,3.5
148,19,1265,4.0
149,665,590,4.0
150,294,34,3.0
151,353,1721,1.5
152,384,2716,3.5
153,165,47,3.5
154,268,2396,4.0
155,468,4973,3.0
156,481,1221,5.0
157,105,2762,3.5
158,306,586,3.0
159,580,1,4.0
160,232,1721,4.0
161,243,6539,4.0
162,439,316,4.0
163,358,39,5.0
164,564,2571,3.0
165,30,1,4.0
166,311,10,3.0
167,514,356,4.0
168,232,1580,5.0
169,384,1580,4.0
170,358,34,5.0
171,88,296,3.5
172,481,1270,5.0
173,17,2571,5.0
174,430,110,4.0
175,23,1197,5.0
176,119,3114,4.0
177,664,1617,4.0
178,73,1580,3.0
179,608,356,3.0
180,30,377,4.0
181,15,4993,5.0
182,472,588,3.0
183,243,2716,4.0
184,243,1210,5.0
185,78,924,2.0
186,213,1097,2.5
187,480,588,3.5
188,95,4993,5.0
189,472,3793,3.0
190,353,2028,3.0
191,239,1097,4.0
192,402,2762,3.0
193,30,736,4.0
194,262,357,2.5
195,587,1617,4.5
196,461,50,4.0
197,23,1210,4.0
198,457,4886,1.0
199,19,780,3.0
200,56,1240,2.0
201,577,165,4.5
202,664,4226,4.5
203,605,1265,3.0
204,514,34,4.0
205,243,110,4.0
206,88,231,0.5
207,306,780,4.0
208,463,1270,4.0
209,119,1265,2.0
210,380,3578,5.0
211,19,10,3.0
212,292,592,3.5
213,596,3578,4.5
214,574,153,2.0
215,580,2762,4.0
216,134,4973,5.0
217,452,593,5.0
218,452,2716,4.0
219,242,2571,5.0
220,561,1073,4.0
221,262,924,3.0
222,15,586,2.0
223,128,597,5.0
224,468,3793,2.5
225,19,733,3.0
226,239,733,4.0
227,312,1213,5.0
228,353,2628,2.0
229,19,318,4.0
230,353,733,2.0
231,654,8961,5.0
232,312,2997,4.0
233,243,344,3.0
234,665,2858,3.0
235,388,7153,4.0
236,509,1198,5.0
237,547,1923,4.0
238,580,1036,3.0
239,262,1221,3.0
240,529,1704,4.0
241,78,648,5.0
242,505,1732,2.0
243,242,380,5.0
244,624,587,3.0
245,48,1682,3.5
246,220,1213,5.0
247,561,1210,4.5
248,105,480,3.0
249,585,541,5.0
250,311,1682,3.0
251,105,1213,4.5
252,439,608,4.0
253,119,110,5.0
254,23,924,3.5
255,518,587,4.0
256,268,2028,5.0
257,195,457,4.0
258,380,589,4.0
259,243,2628,5.0
260,596,648,3.5
261,30,480,4.0
262,23,539,2.5
263,111,380,4.5
264,596,733,4.0
265,624,10,4.0
266,387,2028,5.0
267,232,1097,4.0
268,514,539,3.0
269,423,110,3.5
270,195,1221,5.0
271,475,7153,5.0
272,607,4993,4.5
273,509,2716,3.0
274,88,4963,4.5
275,239,500,4.0
276,509,1097,3.0
277,518,780,5.0
278,102,1136,5.0
279,534,377,4.0
280,388,480,4.0
281,534,2028,5.0
282,95,253,4.0
283,30,1036,4.0
284,232,1221,5.0
285,150,1291,4.5
286,463,4306,5.0
287,564,1089,5.0
288,452,2918,5.0
289,624,1193,5.0
290,119,2762,4.0
291,580,2028,4.0
292,285,592,4.0
293,311,588,3.0
294,157,1214,4.0
295,73,589,3.0
296,17,377,0.5
297,312,480,1.0
298,405,10,3.5
299,73,3114,4.0
300,128,595,5.0
301,431,50,5.0
302,547,3578,3.0
303,615,1213,4.0
304,353,924,3.0
305,355,733,3.5
306,212,500,2.5
307,311,1197,3.0
308,580,356,3.5
309,388,858,5.0
310,608,1214,4.0
311,585,1617,5.0
312,537,587,3.0
313,294,2997,3.0
314,575,500,4.0
315,514,260,5.0
316,624,733,3.0
317,19,586,3.0
318,468,1291,3.0
319,23,1682,5.0
320,56,260,2.0
321,654,1,5.0
322,665,1136,5.0
323,102,1097,4.0
324,514,608,5.0
325,534,500,3.0
326,605,1704,4.0
327,461,377,4.0
328,407,608,5.0
329,472,2396,2.0
330,382,7153,4.0
331,346,593,2.0
332,134,2571,4.0
333,596,541,3.5
334,355,1270,4.0
335,199,778,4.0
336,312,2959,5.0
337,294,539,4.0
338,607,1089,4.5
339,480,1580,5.0
340,23,858,5.0
341,577,318,4.5
342,564,1221,2.0
343,518,2028,4.0
344,294,587,3.0
345,150,1270,4.0
346,346,2716,4.5
347,577,260,4.5
348,544,2858,4.0
349,380,608,4.0
350,575,457,5.0
351,268,2716,4.5
352,654,780,4.0
353,423,344,1.5
354,430,597,4.0
355,111,1197,4.5
356,105,260,3.0
357,285,1198,4.0
358,529,2762,3.0
359,239,539,3.0
360,268,58559,5.0
361,157,296,4.0
362,509,7153,4.5
363,247,2959,5.0
364,665,377,3.0
365,509,1240,3.0
366,472,1196,4.5
367,150,6539,4.0
368,564,165,4.0
369,468,110,3.0
370,243,1580,3.0
371,518,380,3.0
372,48,3114,3.5
373,596,595,3.0
374,575,1136,5.0
375,213,2571,4.0
376,195,2628,3.0
377,313,2762,3.5
378,17,32,4.5
379,537,1200,2.0
380,430,50,5.0
381,292,780,4.5
382,19,47,5.0
383,220,3793,2.0
384,312,1200,4.0
385,430,4886,5.0
386,268,32,3.0
387,150,1196,4.0
388,294,1291,4.5
389,509,47,4.0
390,95,2396,4.0
391,346,2997,5.0
392,262,2858,4.0
393,648,5952,1.5
394,405,1214,3.5
395,353,4963,3.5
396,353,590,3.0
397,387,357,3.0
398,665,3793,4.0
399,111,586,3.0
400,312,1221,4.0
401,119,318,4.0
402,306,648,3.0
403,19,293,4.0
404,78,1196,4.0
405,665,1265,2.0
406,73,58559,5.0
407,574,2571,3.5
408,561,3578,3.5
409,505,593,3.0
410,481,4226,4.0
411,213,4306,3.5
412,187,2997,2.5
413,306,34,4.0
414,48,4306,4.0
415,480,364,5.0
416,574,318,5.0
417,382,1073,3.0
418,346,1214,3.5
419,78,6539,3.0
420,529,1265,4.0
421,405,780,4.0
422,537,924,5.0
423,312,2858,5.0
424,654,527,5.0
425,130,6539,4.5
426,56,1682,5.0
427,213,1197,3.5
428,306,231,5.0
429,239,1923,4.0
430,598,539,2.0
431,585,110,4.0
432,427,2959,4.0
433,605,1291,3.0
434,475,858,5.0
435,78,589,5.0
436,544,4226,5.0
437,607,5349,4.5
438,664,4963,3.5
439,574,1923,3.5
440,654,4993,5.0
441,382,6539,2.5
442,105,2716,4.0
443,624,1270,5.0
444,580,2628,2.0
445,596,1270,3.5
446,15,47,5.0
447,199,1210,5.0
448,461,597,4.5
449,262,5349,1.5
450,23,110,3.5
451,518,1732,2.0
452,402,2716,3.5
453,95,5349,4.0
454,242,1196,5.0
455,664,1291,4.5
456,119,1214,3.0
457,73,1265,4.0
458,358,231,1.0
459,187,595,4.5
460,134,5952,3.0
461,664,1206,3.5
462,130,3793,4.0
463,17,1923,3.0
464,461,1580,2.0
465,580,500,3.5
466,461,1617,5.0
467,313,589,3.5
468,580,541,4.0
469,213,500,2.0
470,243,6377,4.0
471,17,3578,4.0
472,598,318,5.0
473,472,1089,5.0
474,56,1198,4.0
475,608,1617,5.0
476,311,1210,3.5
477,213,3578,2.0
478,355,253,4.5
479,294,1197,5.0
480,472,2858,2.0
481,547,587,3.0
482,402,588,4.0
483,652,597,3.5
484,88,165,3.0
485,150,50,4.5
486,23,1240,3.5
487,105,357,4.0
488,311,539,4.0
489,475,4886,3.5
490,199,1198,3.5
491,23,47,4.5
492,213,153,4.0
493,607,736,3.5
494,213,32,1.5
495,561,500,3.0
496,311,1036,4.5
497,213,293,3.0
498,547,2716,4.0
499,247,39,3.0
500,407,778,5.0
501,306,2628,3.0
502,77,4886,4.0
503,355,4886,4.0
504,102,592,4.0
505,150,110,4.5
506,294,2628,2.5
507,312,377,5.0
508,577,590,3.5
509,157,58559,4.5
510,78,593,4.5
511,514,588,4.0
512,430,1073,4.0
513,130,165,2.0
514,452,1682,4.0
515,311,1196,3.0
516,472,1221,5.0
517,564,1097,4.0
518,534,318,5.0
519,111,4993,4.0
520,165,480,3.0
521,475,1198,5.0
522,15,539,2.0
523,596,260,3.0
524,268,1213,3.5
525,15,924,5.0
526,607,480,3.0
527,468,1198,3.5
528,407,6539,4.5
529,105,296,4.0
530,664,4306,4.0
531,514,50,5.0
532,648,1206,3.5
533,452,3793,1.0
534,605,357,3.0
535,577,736,3.0
536,514,357,4.0
537,457,2959,4.0
538,346,110,2.0
539,598,1210,5.0
540,596,165,3.5
541,461,4973,4.5
542,382,3114,3.0
543,77,593,3.0
544,292,2959,5.0
545,577,1213,4.5
546,561,8961,4.5
547,624,1097,4.0
548,463,2396,5.0
549,615,2762,4.0
550,242,110,5.0
551,654,2716,4.5
552,461,480,5.0
553,262,597,2.0
554,607,356,5.0
555,509,3578,3.0
556,452,293,3.0
557,15,293,5.0
558,73,1214,5.0
559,580,1089,4.0
560,268,165,3.5
561,575,377,4.0
562,580,1213,3.5
563,615,58559,4.5
564,105,1270,3.0
565,624,260,5.0
566,268,539,5.0
567,102,260,5.0
568,268,648,3.5
569,605,2918,3.0
570,130,1210,4.0
571,537,253,2.0
572,312,539,3.0
573,384,1198,4.0
574,615,1291,4.0
575,77,588,3.5
576,577,32,4.5
577,654,1923,4.5
578,187,39,4.5
579,17,778,4.5
580,380,8961,5.0
581,157,1580,3.0
582,77,260,4.0
583,607,780,3.5
584,77,597,2.5
585,150,480,3.5
586,547,377,2.0
587,292,1704,4.5
588,480,480,5.0
589,384,165,3.5
590,654,253,4.0
591,596,457,4.0
592,509,4963,2.0
593,239,2396,4.0
594,585,593,5.0
595,537,50,5.0
596,358,858,5.0
597,518,589,4.0
598,292,3578,4.0
599,232,2918,2.0
600,574,597,3.0
601,468,1213,4.0
602,460,1213,4.0
603,580,47,4.0
604,239,588,5.0
605,537,1210,5.0
606,654,7153,5.0
607,247,1270,4.0
608,529,1206,3.0
609,388,6539,4.0
610,509,344,2.0
611,17,47,5.0
612,561,32,3.5
613,423,1270,3.0
614,48,34,3.0
615,648,47,3.0
616,212,527,5.0
617,220,2858,5.0
618,213,1704,4.0
619,547,457,4.0
620,574,47,4.5
621,165,8961,3.0
622,575,1193,3.0
623,388,2762,4.0
624,430,364,5.0
625,431,110,5.0
626,56,1193,4.0
627,472,2997,4.0
628,480,34,3.5
629,95,593,5.0
630,48,231,3.5
631,463,2571,5.0
632,88,357,5.0
633,654,1089,5.0
634,102,1214,4.0
635,105,2396,3.0
636,73,8961,3.0
637,242,356,5.0
638,380,150,4.0
639,664,589,4.5
640,150,2959,3.5
641,382,1197,4.0
642,134,110,3.0
643,387,858,5.0
644,431,357,2.0
645,461,364,1.5
646,575,1291,3.0
647,452,1213,4.0
648,242,858,5.0
649,268,527,5.0
650,430,5952,4.0
651,195,165,1.0
652,355,590,4.0
653,119,1240,4.0
654,587,1136,4.0
655,232,1291,4.0
656,384,527,3.0
657,268,780,3.0
658,481,1196,5.0
659,407,593,4.0
660,624,4963,4.0
661,88,1291,3.0
662,165,780,4.0
663,220,356,4.0
664,654,1682,4.0
665,607,1214,4.0
666,313,253,4.0
667,30,2918,5.0
668,607,6377,4.5
669,475,110,4.0
670,544,4993,4.0
671,380,34,4.0
672,577,5952,5.0
673,665,39,2.0
674,358,1136,4.0
675,73,150,3.5
676,346,344,3.5
677,73,3793,2.5
678,199,589,5.0
679,580,733,2.5
680,355,1206,5.0
681,518,457,5.0
682,615,4993,3.5
683,534,780,5.0
684,311,592,2.0
685,537,1193,5.0
686,461,4306,3.0
687,431,150,4.0
688,73,541,4.5
689,213,1198,3.0
690,580,6377,4.0
691,30,4226,3.0
692,30,733,4.0
693,73,4226,4.5
694,105,293,4.0
695,195,318,3.0
696,664,50,4.5
697,30,2959,4.0
698,232,527,4.0
699,452,590,4.0
700,56,1210,2.0
701,15,1923,4.5
702,654,316,4.0
703,77,110,3.5
704,564,1196,5.0
705,430,1923,4.5
706,294,780,4.5
707,292,2918,4.5
708,384,2762,3.0
709,596,500,3.5
710,384,1923,4.5
711,157,586,3.0
712,353,4993,2.0
713,73,4963,3.5
714,313,597,3.0
715,268,541,2.0
716,130,3578,3.5
717,615,293,4.5
718,130,1,3.0
719,128,153,3.0
720,346,1196,5.0
721,547,1198,2.0
722,547,527,5.0
723,518,1221,3.0
724,212,2959,5.0
725,596,380,3.0
726,665,2396,2.0
727,654,47,4.5
728,430,648,4.5
729,561,7153,5.0
730,509,541,4.0
731,199,318,4.5
732,306,2716,4.0
733,88,1732,4.0
734,285,1270,4.0
735,73,608,4.0
736,355,1196,5.0
737,15,3793,2.0
738,306,778,4.0
739,402,4993,4.0
740,654,110,4.5
741,212,165,3.0
742,56,318,4.0
743,306,1196,4.0
744,514,231,2.0
745,509,2571,4.5
746,239,153,3.0
747,615,593,4.0
748,56,10,4.0
749,130,5349,4.0
750,262,296,4.0
751,664,58559,4.5
752,461,1,3.5
753,119,260,5.0
754,580,2918,4.0
755,387,1704,5.0
756,134,1270,4.0
757,574,2762,2.5
758,481,778,4.5
759,534,457,4.0
760,574,32,4.5
761,243,1721,3.5
762,564,260,2.0
763,607,3793,4.5
764,56,1270,4.0
765,299,32,5.0
766,353,6377,3.0
767,648,318,4.5
768,105,586,3.0
769,134,1136,5.0
770,460,4993,3.5
771,380,480,4.0
772,537,1265,5.0
773,312,1721,2.0
774,463,3578,5.0
775,654,586,4.5
776,654,4226,5.0
777,165,586,4.5
778,130,260,4.5
779,481,4306,3.5
780,480,586,5.0
781,232,1198,4.0
782,292,50,5.0
783,402,1198,4.0
784,285,593,4.0
785,242,527,5.0
786,353,858,3.5
787,480,1089,4.5
788,388,1682,3.5
789,457,592,2.5
790,30,2396,5.0
791,468,1721,2.5
792,313,2858,3.5
793,580,4973,4.5
794,17,593,4.5
795,23,592,3.5
796,615,2959,4.5
797,195,924,5.0
798,195,541,3.0
799,95,1210,5.0
800,427,2396,5.0
801,537,1073,5.0
802,353,1291,3.0
803,119,2997,5.0
804,285,608,5.0
805,88,2762,4.0
806,313,595,4.0
807,608,1,4.0
808,509,1,3.0
809,574,1097,4.0
810,268,1089,3.0
811,380,587,2.0
812,461,736,1.0
813,23,588,4.0
814,128,4993,5.0
815,88,380,2.0
816,292,6377,4.5
817,430,2571,4.0
818,624,590,3.0
819,431,47,5.0
820,596,1704,4.5
821,529,2918,2.0
822,88,260,4.0
823,105,377,3.0
824,346,1097,2.0
825,243,47,4.0
826,430,2997,5.0
827,30,165,4.0
828,232,1196,4.0
829,505,1136,4.5
830,105,1198,4.0
831,243,4963,3.5
832,654,2396,4.5
833,387,2396,4.0
834,460,4226,5.0
835,78,356,5.0
836,73,2396,4.0
837,15,2858,4.0
838,457,47,4.5
839,648,780,2.0
840,505,597,3.5
841,294,318,3.0
842,353,2762,3.5
843,130,4886,3.0
844,580,589,4.5
845,608,1221,5.0
846,23,1036,3.0
847,580,780,3.0
848,73,1136,3.0
849,664,318,4.5
850,430,3578,4.0
851,355,231,3.5
852,268,1,5.0
853,311,150,5.0
854,607,1291,4.5
855,313,356,4.5
856,102,318,3.0
857,460,1200,3.5
858,111,356,3.5
859,292,1291,4.0
860,78,1265,2.0
861,475,3114,3.5
862,457,8961,2.0
863,607,316,3.5
864,384,1732,3.5
865,605,1196,3.0
866,358,2396,5.0
867,292,364,4.0
868,587,541,4.0
869,30,541,4.0
870,481,58559,3.5
871,247,1580,4.0
872,105,2997,4.0
873,564,457,4.0
874,574,4993,4.0
875,313,3578,4.5
876,481,608,4.5
877,575,1073,4.0
878,306,589,4.0
879,544,32,4.5
880,212,4886,4.0
881,285,260,5.0
882,311,110,3.0
883,19,260,4.0
884,353,32,2.5
885,607,587,2.5
886,165,593,3.0
887,534,1580,4.0
888,463,5349,4.0
889,199,527,4.5
890,213,608,2.0
891,574,50,5.0
892,648,377,2.0
893,150,590,3.0
894,608,153,1.0
895,461,539,3.5
896,212,648,3.0
897,387,1732,4.0
898,608,3578,4.0
899,387,527,3.0
900,73,253,3.5
901,306,2918,4.0
902,665,1206,3.0
903,111,318,4.0
904,461,1923,3.0
905,247,2571,4.0
906,299,296,3.0
907,509,110,5.0
908,431,2571,4.5
909,615,344,3.0
910,48,1270,3.5
911,452,110,4.0
912,187,780,4.0
913,128,367,3.0
914,19,541,4.0
915,388,2918,5.0
916,312,592,3.0
917,607,3114,4.0
918,407,4306,4.0
919,585,357,4.0
920,402,8961,3.5
921,544,2396,4.0
922,468,1732,4.0
923,311,357,5.0
924,587,2762,4.0
925,407,50,4.0
926,306,1682,4.0
927,461,2762,4.5
928,544,4963,4.5
929,88,150,4.0
930,607,1221,4.0
931,514,480,4.0
932,232,1704,4.0
933,17,480,0.5
934,78,1270,4.5
935,585,260,4.0
936,475,1036,5.0
937,88,4973,5.0
938,407,3793,3.0
939,547,586,3.0
940,577,5349,4.5
941,243,1213,4.0
942,212,153,2.5
943,431,7153,4.5
944,509,1036,2.5
945,312,10,1.0
946,529,1200,2.0
947,405,377,2.0
948,665,587,5.0
949,88,6539,4.0
950,430,5349,4.0
951,176,4963,4.0
952,247,1197,4.0
953,294,648,4.0
954,150,457,4.0
955,388,1196,4.0
956,134,39,3.5
957,580,1221,4.0
958,461,110,4.0
959,596,1221,5.0
960,574,4306,3.0
961,654,5952,5.0
962,472,4993,3.0
963,460,293,4.0
964,130,858,4.0
965,624,586,3.0
966,111,253,3.5
967,405,457,5.0
968,452,3114,3.0
969,157,2858,4.0
970,407,457,4.0
971,405,4963,4.0
972,460,47,2.5
973,95,357,4.0
974,514,377,3.0
975,95,364,4.0
976,292,380,4.5
977,77,3578,3.0
978,105,2571,3.0
979,564,1214,5.0
980,380,1240,5.0
981,165,608,3.0
982,457,589,3.5
983,105,1036,4.0
984,48,2997,3.0
985,514,1097,5.0
986,292,1265,3.5
987,15,1682,2.0
988,452,780,4.0
989,480,3114,2.5
990,355,593,4.5
991,460,4973,5.0
992,529,6377,4.0
993,468,541,3.5
994,430,858,4.5
995,306,316,3.0
996,607,1682,3.5
997,242,296,5.0
998,654,260,5.0
999,461,8961,4.5
1000,514,924,5.0
1001,472,1617,5.0
1002,598,780,3.0
1003,239,1265,4.0
1004,111,231,0.5
1005,247,380,4.0
1006,509,1704,5.0
1007,430,608,4.0
1008,111,1923,3.5
1009,56,293,4.0
1010,577,377,3.5
1011,431,527,4.5
1012,157,32,4.0
1013,313,588,4.5
1014,564,1136,4.0
1015,514,1193,5.0
1016,165,165,5.0
1017,574,4226,3.5
1018,346,541,5.0
1019,574,2918,4.5
1020,294,1270,4.0
1021,472,1097,4.0
1022,380,58559,5.0
1023,577,2028,4.5
1024,311,356,5.0
1025,439,2628,4.0
1026,380,2628,3.0
1027,664,858,4.0
1028,518,1073,5.0
1029,128,588,5.0
1030,199,541,4.0
1031,585,356,4.0
1032,119,1270,4.0
1033,312,318,4.0
1034,150,1732,3.0
1035,452,357,4.0
1036,105,165,3.5
1037,648,1580,1.5
1038,382,356,3.0
1039,509,5952,5.0
1040,509,1270,3.0
1041,463,608,4.0
1042,529,1617,3.0
1043,306,595,4.0
1044,577,2571,4.5
1045,212,1732,3.5
1046,665,344,3.0
1047,423,1196,4.0
1048,102,1198,4.0
1049,130,1580,4.0
1050,480,356,2.0
1051,232,589,3.0
1052,15,1291,4.0
1053,605,150,4.0
1054,88,457,2.5
1055,243,153,2.0
1056,407,1,4.0
1057,585,1089,4.0
1058,481,32,4.0
1059,475,924,5.0
1060,654,457,4.5
1061,561,2396,3.5
1062,195,34,4.0
1063,232,2028,4.0
1064,457,1073,3.0
1065,88,2997,4.0
1066,463,539,3.0
1067,199,1704,4.5
1068,457,1240,3.0
1069,358,1089,3.0
1070,561,592,4.0
1071,130,8961,4.0
1072,195,1291,3.0
1073,213,1136,1.0
1074,509,367,2.0
1075,105,1206,4.0
1076,547,2762,4.0
1077,577,648,3.5
1078,243,1193,4.0
1079,529,357,4.0
1080,384,7153,4.5
1081,119,589,4.0
1082,514,590,4.0
1083,468,780,2.0
1084,128,2628,4.0
1085,461,595,4.5
1086,472,5952,3.0
1087,407,318,4.0
1088,665,595,5.0
1089,285,2858,5.0
1090,547,4993,2.5
1091,452,1206,3.0
1092,292,587,4.0
1093,128,253,1.0
1094,294,2918,3.5
1095,242,1213,4.0
1096,312,2396,3.0
1097,463,1732,3.0
1098,165,3793,4.0
1099,88,1197,4.0
1100,547,1732,5.0
1101,608,1721,4.0
1102,587,1089,4.0
1103,134,1721,3.0
1104,615,608,4.0
1105,430,4226,5.0
1106,130,364,3.5
1107,475,260,5.0
1108,547,592,1.0
1109,30,32,2.0
1110,665,1923,4.0
1111,134,500,4.0
1112,472,1073,5.0
1113,134,586,2.5
1114,17,590,3.0
1115,130,2396,2.5
1116,384,367,3.5
1117,355,1036,4.0
1118,294,153,4.0
1119,73,7153,5.0
1120,88,1136,3.5
1121,176,364,3.0
1122,607,364,3.0
1123,457,1291,2.0
1124,157,10,3.5
1125,165,1704,4.0
1126,534,32,4.0
1127,262,587,1.5
1128,402,260,4.0
1129,460,2571,4.0
1130,78,1206,2.5
1131,585,296,5.0
1132,430,1580,5.0
1133,130,2997,3.0
1134,199,380,3.5
1135,480,318,5.0
1136,577,541,5.0
1137,176,1196,4.5
1138,402,364,4.0
1139,509,318,4.0
1140,596,253,4.0
1141,475,5952,5.0
1142,475,153,1.0
1143,561,5952,5.0
1144,285,356,5.0
1145,232,2762,3.0
1146,585,1196,3.0
1147,596,2858,5.0
1148,380,316,4.0
1149,30,597,4.0
1150,95,2628,5.0
1151,111,4226,4.5
1152,134,1291,5.0
1153,268,5952,4.5
1154,15,5952,5.0
1155,134,541,5.0
1156,605,2858,1.0
1157,212,34,3.0
1158,461,1198,5.0
1159,346,1210,5.0
1160,615,1721,3.5
1161,608,10,3.0
1162,262,231,2.5
1163,561,10,3.5
1164,220,1089,4.0
1165,77,1200,4.0
1166,544,4973,3.5
1167,654,6539,4.5
1168,220,1682,3.0
1169,119,736,2.0
1170,353,344,3.0
1171,285,586,1.0
1172,165,527,4.0
1173,306,1617,4.0
1174,15,1097,4.0
1175,15,733,3.5
1176,460,1073,5.0
1177,239,1073,3.0
1178,577,2396,4.5
1179,105,356,3.0
1180,457,924,5.0
1181,119,1704,5.0
1182,353,1036,4.0
1183,664,8961,4.0
1184,534,588,5.0
1185,457,2918,4.0
1186,134,364,3.0
1187,150,260,4.5
1188,268,457,4.0
1189,23,1136,4.0
1190,607,778,4.0
1191,105,5349,2.5
1192,430,2628,3.0
1193,468,736,2.0
1194,460,3114,4.0
1195,73,4993,5.0
1196,382,364,3.0
1197,73,2628,2.5
1198,355,2716,4.0
1199,537,541,5.0
1200,624,296,5.0
1201,48,356,4.0
1202,73,1198,5.0
1203,480,58559,4.0
1204,292,2028,3.5
1205,294,457,3.5
1206,247,1,4.0
